,Order ID,Product,Quantity Ordered,Price Each,Order Date,Purchase Address
432,432,Apple Airpods Headphones,1,"[150, 22]",NA,NA
433,433,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
434,434,Google Phone,1,"[600, 8]",NA,NA
435,435,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
436,436,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
437,437,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
438,438,Apple Airpods Headphones,1,"[150, 22]",NA,NA
439,439,20in Monitor,1,"[109.99, 6]",NA,NA
440,440,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
441,441,Wired Headphones,1,"[11.99, 26]",NA,NA
442,442,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
443,443,Wired Headphones,1,"[11.99, 26]",NA,NA
444,444,20in Monitor,1,"[109.99, 6]",NA,NA
445,445,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
446,446,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
447,447,Flatscreen TV,1,"[300, 7]",NA,NA
448,448,Flatscreen TV,1,"[300, 7]",NA,NA
449,449,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
450,450,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
451,451,Flatscreen TV,1,"[300, 7]",NA,NA
452,452,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
453,453,Apple Airpods Headphones,1,"[150, 22]",NA,NA
454,454,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
455,455,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
456,456,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
457,457,Flatscreen TV,1,"[300, 7]",NA,NA
458,458,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
459,459,27in FHD Monitor,1,"[149.99, 11]",NA,NA
460,460,27in FHD Monitor,1,"[149.99, 11]",NA,NA
461,461,Flatscreen TV,1,"[300, 7]",NA,NA
462,462,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
463,463,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
464,464,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
465,465,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
466,466,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
467,467,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
468,468,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
469,469,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
470,470,27in FHD Monitor,1,"[149.99, 11]",NA,NA
471,471,Flatscreen TV,1,"[300, 7]",NA,NA
472,472,iPhone,1,"[700, 10]",NA,NA
473,473,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
474,474,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
475,475,20in Monitor,1,"[109.99, 6]",NA,NA
476,476,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
477,477,Wired Headphones,1,"[11.99, 26]",NA,NA
478,478,Wired Headphones,1,"[11.99, 26]",NA,NA
479,479,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
480,480,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
481,481,Google Phone,1,"[600, 8]",NA,NA
482,482,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
483,483,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
484,484,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
485,485,LG Washing Machine,1,"[600.0, 1]",NA,NA
486,486,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
487,487,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
488,488,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
489,489,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
490,490,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
491,491,Wired Headphones,1,"[11.99, 26]",NA,NA
492,492,27in FHD Monitor,1,"[149.99, 11]",NA,NA
493,493,Flatscreen TV,1,"[300, 7]",NA,NA
494,494,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
495,495,Wired Headphones,1,"[11.99, 26]",NA,NA
496,496,Wired Headphones,1,"[11.99, 26]",NA,NA
497,497,Apple Airpods Headphones,1,"[150, 22]",NA,NA
498,498,20in Monitor,1,"[109.99, 6]",NA,NA
499,499,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
500,500,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
501,501,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
502,502,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
503,503,Vareebadd Phone,1,"[400, 3]",NA,NA
504,504,Flatscreen TV,1,"[300, 7]",NA,NA
505,505,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
506,506,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
507,507,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
508,508,Wired Headphones,1,"[11.99, 26]",NA,NA
509,509,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
510,510,27in FHD Monitor,1,"[149.99, 11]",NA,NA
511,511,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
512,512,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
513,513,Wired Headphones,1,"[11.99, 26]",NA,NA
514,514,Vareebadd Phone,1,"[400, 3]",NA,NA
515,515,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
516,516,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
517,517,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
518,518,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
519,519,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
520,520,Wired Headphones,1,"[11.99, 26]",NA,NA
521,521,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
522,522,Apple Airpods Headphones,1,"[150, 22]",NA,NA
523,523,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
524,524,Apple Airpods Headphones,1,"[150, 22]",NA,NA
525,525,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
526,526,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
527,527,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
528,528,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
529,529,Wired Headphones,1,"[11.99, 26]",NA,NA
530,530,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
531,531,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
532,532,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
533,533,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
534,534,Apple Airpods Headphones,1,"[150, 22]",NA,NA
535,535,iPhone,1,"[700, 10]",NA,NA
536,536,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
537,537,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
538,538,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
539,539,Wired Headphones,1,"[11.99, 26]",NA,NA
540,540,Wired Headphones,1,"[11.99, 26]",NA,NA
541,541,iPhone,1,"[700, 10]",NA,NA
542,542,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
543,543,Apple Airpods Headphones,1,"[150, 22]",NA,NA
544,544,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
545,545,Wired Headphones,1,"[11.99, 26]",NA,NA
546,546,27in FHD Monitor,1,"[149.99, 11]",NA,NA
547,547,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
548,548,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
549,549,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
550,550,27in FHD Monitor,1,"[149.99, 11]",NA,NA
551,551,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
552,552,iPhone,1,"[700, 10]",NA,NA
553,553,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
554,554,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
555,555,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
556,556,Wired Headphones,1,"[11.99, 26]",NA,NA
557,557,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
558,558,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
559,559,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
560,560,Apple Airpods Headphones,1,"[150, 22]",NA,NA
561,561,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
562,562,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
563,563,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
564,564,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
565,565,Apple Airpods Headphones,1,"[150, 22]",NA,NA
566,566,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
567,567,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
568,568,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
569,569,Wired Headphones,1,"[11.99, 26]",NA,NA
570,570,Wired Headphones,1,"[11.99, 26]",NA,NA
571,571,iPhone,1,"[700, 10]",NA,NA
572,572,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
573,573,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
574,574,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
575,575,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
576,576,Apple Airpods Headphones,1,"[150, 22]",NA,NA
577,577,Apple Airpods Headphones,1,"[150, 22]",NA,NA
578,578,Apple Airpods Headphones,1,"[150, 22]",NA,NA
579,579,Apple Airpods Headphones,1,"[150, 22]",NA,NA
580,580,iPhone,1,"[700, 10]",NA,NA
581,581,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
582,582,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
583,583,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
584,584,Apple Airpods Headphones,1,"[150, 22]",NA,NA
585,585,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
586,586,20in Monitor,1,"[109.99, 6]",NA,NA
587,587,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
588,588,Apple Airpods Headphones,1,"[150, 22]",NA,NA
589,589,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
590,590,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
591,591,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
592,592,Wired Headphones,1,"[11.99, 26]",NA,NA
593,593,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
594,594,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
595,595,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
596,596,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
597,597,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
598,598,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
599,599,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
600,600,iPhone,1,"[700, 10]",NA,NA
601,601,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
602,602,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
603,603,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
604,604,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
605,605,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
606,606,Flatscreen TV,1,"[300, 7]",NA,NA
607,607,Wired Headphones,1,"[11.99, 26]",NA,NA
608,608,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
609,609,Wired Headphones,1,"[11.99, 26]",NA,NA
610,610,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
611,611,iPhone,1,"[700, 10]",NA,NA
612,612,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
613,613,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
614,614,iPhone,1,"[700, 10]",NA,NA
615,615,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
616,616,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
617,617,Google Phone,1,"[600, 8]",NA,NA
618,618,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
619,619,Wired Headphones,1,"[11.99, 26]",NA,NA
620,620,Wired Headphones,1,"[11.99, 26]",NA,NA
621,621,iPhone,1,"[700, 10]",NA,NA
622,622,27in FHD Monitor,1,"[149.99, 11]",NA,NA
623,623,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
624,624,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
625,625,Wired Headphones,1,"[11.99, 26]",NA,NA
626,626,Wired Headphones,1,"[11.99, 26]",NA,NA
627,627,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
628,628,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
629,629,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
630,630,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
631,631,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
632,632,27in FHD Monitor,1,"[149.99, 11]",NA,NA
633,633,27in FHD Monitor,1,"[149.99, 11]",NA,NA
634,634,iPhone,1,"[700, 10]",NA,NA
635,635,Apple Airpods Headphones,1,"[150, 22]",NA,NA
636,636,Google Phone,1,"[600, 8]",NA,NA
637,637,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
638,638,iPhone,1,"[700, 10]",NA,NA
639,639,Flatscreen TV,1,"[300, 7]",NA,NA
640,640,Google Phone,1,"[600, 8]",NA,NA
641,641,Wired Headphones,1,"[11.99, 26]",NA,NA
642,642,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
643,643,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
644,644,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
645,645,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
646,646,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
647,647,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
648,648,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
649,649,27in FHD Monitor,1,"[149.99, 11]",NA,NA
650,650,Apple Airpods Headphones,1,"[150, 22]",NA,NA
651,651,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
652,652,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
653,653,Wired Headphones,1,"[11.99, 26]",NA,NA
654,654,Wired Headphones,1,"[11.99, 26]",NA,NA
655,655,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
656,656,Flatscreen TV,1,"[300, 7]",NA,NA
657,657,Wired Headphones,1,"[11.99, 26]",NA,NA
658,658,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
659,659,Google Phone,1,"[600, 8]",NA,NA
660,660,27in FHD Monitor,1,"[149.99, 11]",NA,NA
661,661,Apple Airpods Headphones,1,"[150, 22]",NA,NA
662,662,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
663,663,Wired Headphones,1,"[11.99, 26]",NA,NA
664,664,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
665,665,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
666,666,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
667,667,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
668,668,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
669,669,Apple Airpods Headphones,1,"[150, 22]",NA,NA
670,670,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
671,671,Wired Headphones,1,"[11.99, 26]",NA,NA
672,672,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
673,673,Flatscreen TV,1,"[300, 7]",NA,NA
674,674,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
675,675,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
676,676,Apple Airpods Headphones,1,"[150, 22]",NA,NA
677,677,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
678,678,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
679,679,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
680,680,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
681,681,iPhone,1,"[700, 10]",NA,NA
682,682,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
683,683,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
684,684,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
685,685,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
686,686,Wired Headphones,1,"[11.99, 26]",NA,NA
687,687,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
688,688,Wired Headphones,1,"[11.99, 26]",NA,NA
689,689,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
690,690,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
691,691,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
692,692,Wired Headphones,1,"[11.99, 26]",NA,NA
693,693,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
694,694,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
695,695,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
696,696,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
697,697,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
698,698,Wired Headphones,1,"[11.99, 26]",NA,NA
699,699,Apple Airpods Headphones,1,"[150, 22]",NA,NA
700,700,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
701,701,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
702,702,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
703,703,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
704,704,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
705,705,Wired Headphones,1,"[11.99, 26]",NA,NA
706,706,Google Phone,1,"[600, 8]",NA,NA
707,707,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
708,708,Wired Headphones,1,"[11.99, 26]",NA,NA
709,709,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
710,710,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
711,711,Wired Headphones,1,"[11.99, 26]",NA,NA
712,712,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
713,713,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
714,714,Flatscreen TV,1,"[300, 7]",NA,NA
715,715,LG Washing Machine,1,"[600.0, 1]",NA,NA
716,716,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
717,717,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
718,718,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
719,719,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
720,720,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
721,721,iPhone,1,"[700, 10]",NA,NA
722,722,Wired Headphones,1,"[11.99, 26]",NA,NA
723,723,Apple Airpods Headphones,1,"[150, 22]",NA,NA
724,724,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
725,725,Apple Airpods Headphones,1,"[150, 22]",NA,NA
726,726,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
727,727,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
728,728,Vareebadd Phone,1,"[400, 3]",NA,NA
729,729,20in Monitor,1,"[109.99, 6]",NA,NA
730,730,Wired Headphones,1,"[11.99, 26]",NA,NA
731,731,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
732,732,Apple Airpods Headphones,1,"[150, 22]",NA,NA
733,733,Wired Headphones,1,"[11.99, 26]",NA,NA
734,734,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
735,735,iPhone,1,"[700, 10]",NA,NA
736,736,Wired Headphones,1,"[11.99, 26]",NA,NA
737,737,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
738,738,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
739,739,20in Monitor,1,"[109.99, 6]",NA,NA
740,740,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
741,741,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
742,742,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
743,743,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
744,744,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
745,745,Wired Headphones,1,"[11.99, 26]",NA,NA
746,746,Apple Airpods Headphones,1,"[150, 22]",NA,NA
747,747,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
748,748,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
749,749,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
750,750,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
751,751,iPhone,1,"[700, 10]",NA,NA
752,752,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
753,753,Apple Airpods Headphones,1,"[150, 22]",NA,NA
754,754,27in FHD Monitor,1,"[149.99, 11]",NA,NA
755,755,Apple Airpods Headphones,1,"[150, 22]",NA,NA
756,756,Google Phone,1,"[600, 8]",NA,NA
757,757,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
758,758,Apple Airpods Headphones,1,"[150, 22]",NA,NA
759,759,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
760,760,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
761,761,Wired Headphones,1,"[11.99, 26]",NA,NA
762,762,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
763,763,20in Monitor,1,"[109.99, 6]",NA,NA
764,764,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
765,765,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
766,766,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
767,767,27in FHD Monitor,1,"[149.99, 11]",NA,NA
768,768,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
769,769,Google Phone,1,"[600, 8]",NA,NA
770,770,iPhone,1,"[700, 10]",NA,NA
771,771,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
772,772,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
773,773,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
774,774,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
775,775,iPhone,1,"[700, 10]",NA,NA
776,776,27in FHD Monitor,1,"[149.99, 11]",NA,NA
777,777,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
778,778,Flatscreen TV,1,"[300, 7]",NA,NA
779,779,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
780,780,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
781,781,Wired Headphones,1,"[11.99, 26]",NA,NA
782,782,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
783,783,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
784,784,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
785,785,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
786,786,Apple Airpods Headphones,1,"[150, 22]",NA,NA
787,787,Wired Headphones,1,"[11.99, 26]",NA,NA
788,788,Vareebadd Phone,1,"[400, 3]",NA,NA
789,789,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
790,790,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
791,791,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
792,792,Wired Headphones,1,"[11.99, 26]",NA,NA
793,793,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
794,794,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
795,795,Vareebadd Phone,1,"[400, 3]",NA,NA
796,796,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
797,797,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
798,798,Wired Headphones,1,"[11.99, 26]",NA,NA
799,799,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
800,800,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
801,801,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
802,802,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
803,803,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
804,804,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
805,805,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
806,806,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
807,807,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
808,808,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
809,809,Apple Airpods Headphones,1,"[150, 22]",NA,NA
810,810,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
811,811,Vareebadd Phone,1,"[400, 3]",NA,NA
812,812,Flatscreen TV,1,"[300, 7]",NA,NA
813,813,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
814,814,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
815,815,Google Phone,1,"[600, 8]",NA,NA
816,816,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
817,817,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
818,818,Wired Headphones,1,"[11.99, 26]",NA,NA
819,819,Google Phone,1,"[600, 8]",NA,NA
820,820,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
821,821,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
822,822,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
823,823,Google Phone,1,"[600, 8]",NA,NA
824,824,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
825,825,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
826,826,Wired Headphones,1,"[11.99, 26]",NA,NA
827,827,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
828,828,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
829,829,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
830,830,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
831,831,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
832,832,Flatscreen TV,1,"[300, 7]",NA,NA
833,833,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
834,834,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
835,835,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
836,836,Apple Airpods Headphones,1,"[150, 22]",NA,NA
837,837,Google Phone,1,"[600, 8]",NA,NA
838,838,Flatscreen TV,1,"[300, 7]",NA,NA
839,839,Apple Airpods Headphones,1,"[150, 22]",NA,NA
840,840,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
841,841,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
842,842,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
843,843,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
844,844,Apple Airpods Headphones,1,"[150, 22]",NA,NA
845,845,iPhone,1,"[700, 10]",NA,NA
846,846,20in Monitor,1,"[109.99, 6]",NA,NA
847,847,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
848,848,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
849,849,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
850,850,Flatscreen TV,1,"[300, 7]",NA,NA
851,851,20in Monitor,1,"[109.99, 6]",NA,NA
852,852,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
853,853,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
854,854,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
855,855,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
856,856,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
857,857,Google Phone,1,"[600, 8]",NA,NA
858,858,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
859,859,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
860,860,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
861,861,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
862,862,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
863,863,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
